Age,Gender,Education,Experience,Country,Salary
34,Female,High School,29,India,134006
40,Female,Bachelors,11,USA,149295
53,Female,Bachelors,1,USA,120900
35,Female,Masters,1,India,80381
32,Female,Masters,38,India,200089
60,Male,Diploma,26,India,143179
40,Male,Bachelors,19,USA,181618
50,Female,Masters,27,UK,225986
58,Female,Masters,10,Germany,164590
23,Male,Bachelors,6,India,62898
48,Male,Bachelors,37,India,191270
46,Male,Bachelors,38,USA,250910
50,Male,Diploma,11,Germany,127944
33,Male,Bachelors,39,USA,253313
33,Female,Masters,39,India,195901
22,Male,High School,9,India,43575
57,Male,Bachelors,28,India,165760
58,Female,Masters,16,USA,195792
22,Male,Bachelors,24,Germany,169630
56,Male,Masters,1,Canada,133949
46,Female,Masters,40,USA,283821
31,Male,Masters,35,India,191387
28,Female,Bachelors,17,India,102324
60,Male,Masters,2,Germany,126454
42,Female,High School,1,India,36784
40,Male,Bachelors,33,India,167830
28,Male,Masters,20,USA,188580
49,Male,Masters,35,Germany,239079
60,Female,Bachelors,24,UK,195582
46,Female,Masters,15,USA,186555
50,Male,High School,40,Germany,214325
37,Male,Masters,7,Canada,127739
40,Male,High School,12,India,80155
36,Male,High School,23,UK,158959
27,Female,High School,31,UK,187734
36,Male,Masters,37,Germany,233215
47,Male,Masters,14,Canada,164145
43,Female,Bachelors,40,Canada,231965
44,Female,Masters,38,India,212720
29,Female,Masters,37,India,180074
55,Male,Diploma,11,Canada,120082
40,Male,Bachelors,27,Germany,177255
57,Female,PhD,37,USA,316801
37,Male,Bachelors,27,UK,187998
51,Male,Bachelors,14,Canada,136049
28,Female,PhD,28,USA,253614
35,Male,Bachelors,21,USA,196321
51,Male,Diploma,24,India,134756
50,Male,Bachelors,19,USA,191533
40,Female,Bachelors,38,India,184757
59,Female,Bachelors,10,India,86790
32,Female,Diploma,16,Germany,121175
37,Female,Bachelors,3,India,68428
50,Female,Bachelors,15,India,114332
49,Female,Masters,9,India,97451
39,Female,High School,37,Canada,206154
31,Male,PhD,9,India,133658
54,Male,High School,28,India,142257
27,Male,Masters,5,India,86299
54,Male,Masters,39,USA,274934
40,Female,Masters,33,India,187174
58,Female,Diploma,25,India,131926
44,Female,Masters,5,USA,137117
30,Female,Diploma,25,India,131509
52,Female,Bachelors,25,Germany,170874
35,Male,Masters,38,India,202713
57,Female,PhD,40,India,249035
40,Male,Bachelors,13,India,99277
23,Female,Bachelors,33,USA,224978
57,Male,Bachelors,37,UK,238302
60,Male,Bachelors,40,UK,246061
28,Male,Bachelors,35,USA,231515
60,Male,High School,32,Australia,176660
43,Female,Bachelors,11,India,79162
60,Female,Masters,19,Canada,185508
31,Female,Diploma,5,India,49503
28,Male,Diploma,33,India,146565
49,Female,Bachelors,8,UK,130154
50,Female,Bachelors,32,Australia,199505
30,Female,Bachelors,10,India,70103
59,Male,Diploma,19,India,113862
48,Male,Bachelors,18,Canada,142750
56,Female,Diploma,10,India,76260
33,Female,Masters,19,Canada,161207
52,Male,Masters,37,India,201662
56,Male,Diploma,29,Australia,185777
57,Female,Masters,34,UK,268921
46,Female,Bachelors,10,UK,137248
42,Male,PhD,38,India,232296
24,Female,Diploma,38,India,170131
51,Male,Masters,14,India,121865
38,Male,Bachelors,10,USA,155169
58,Female,High School,37,India,163856
44,Male,Diploma,28,India,146805
43,Male,Diploma,24,Australia,169120
42,Female,Bachelors,8,USA,135736
22,Female,Bachelors,17,Germany,143537
51,Female,Bachelors,12,Germany,136838
31,Male,Bachelors,20,Germany,167714
48,Male,PhD,11,India,150785
52,Male,Bachelors,38,Canada,236919
25,Male,Bachelors,35,Canada,211157
58,Female,Masters,26,Australia,218738
30,Male,Diploma,25,USA,180245
60,Male,PhD,15,India,166767
44,Male,Bachelors,26,Australia,198569
55,Female,Bachelors,30,India,161945
43,Male,Bachelors,7,UK,132903
37,Male,Masters,30,Canada,204054
21,Male,High School,19,India,92325
51,Female,PhD,13,India,157405
51,Male,Bachelors,9,India,85148
54,Male,Masters,36,India,198178
29,Female,Masters,13,Australia,155604
42,Male,High School,8,India,64508
33,Female,Masters,0,India,63515
45,Female,Bachelors,4,USA,130678
38,Female,Masters,35,India,201178
32,Male,Bachelors,10,USA,132724
60,Female,Bachelors,34,UK,224709
37,Male,Bachelors,19,India,128348
35,Male,Masters,38,India,204478
35,Female,Bachelors,21,India,126028
35,Male,High School,14,India,76499
59,Female,PhD,5,USA,185764
33,Male,Masters,18,India,125402
37,Male,High School,24,India,103909
52,Male,PhD,34,USA,288002
29,Male,Diploma,32,UK,188938
60,Male,Masters,17,USA,206471
40,Male,PhD,12,UK,205932
46,Female,Bachelors,11,India,87329
47,Female,PhD,36,India,218881
41,Female,Bachelors,11,India,88582
38,Male,Masters,22,Australia,189736
33,Male,High School,28,India,127290
36,Female,Masters,9,USA,152533
29,Male,High School,15,Canada,111363
32,Female,High School,16,USA,137380
58,Female,PhD,6,USA,189422
39,Female,PhD,13,USA,210092
27,Female,PhD,0,India,82738
55,Female,Bachelors,24,Germany,191660
38,Male,Diploma,19,USA,182990
36,Female,Diploma,13,Germany,131299
59,Male,Masters,2,Canada,128178
24,Female,Diploma,33,India,142068
45,Female,Diploma,33,USA,226835
52,Female,Masters,26,USA,236638
60,Male,Masters,28,Australia,206727
33,Female,PhD,5,India,109452
37,Female,Masters,38,Australia,249905
57,Male,High School,21,Germany,148539
26,Male,PhD,15,UK,195407
39,Male,Masters,9,India,95454
33,Male,Bachelors,20,India,124247
46,Female,Diploma,9,India,61324
34,Female,Bachelors,39,India,188688
51,Female,High School,15,Germany,133932
24,Male,Diploma,37,Australia,211522
59,Male,Masters,20,USA,217507
28,Male,Masters,11,Germany,150544
45,Male,High School,19,Canada,135637
33,Male,Masters,37,India,203449
52,Male,Diploma,4,India,57911
58,Female,Bachelors,29,Germany,207585
58,Male,PhD,12,India,154692
48,Female,Diploma,34,USA,229273
50,Male,Bachelors,3,UK,112790
23,Female,Masters,30,Australia,202447
48,Male,Bachelors,10,India,86390
23,Male,Diploma,39,India,169146
54,Male,Diploma,36,India,178324
36,Male,High School,33,India,152692
42,Female,Bachelors,2,India,55500
52,Male,Diploma,32,Canada,194626
58,Female,PhD,27,UK,260605
28,Male,Bachelors,33,USA,235174
28,Male,Diploma,11,Germany,108172
26,Male,Diploma,9,USA,117561
34,Male,Bachelors,26,India,151046
52,Male,Diploma,40,India,174818
55,Female,Diploma,27,USA,196194
30,Male,Bachelors,38,India,183260
23,Male,Bachelors,11,India,91135
32,Female,High School,12,Canada,99890
51,Male,Masters,38,India,215838
49,Male,Diploma,23,Canada,171843
25,Male,Bachelors,36,India,159168
45,Female,Diploma,9,Canada,98344
51,Male,Bachelors,30,India,148053
41,Female,PhD,15,Canada,185152
40,Female,Masters,31,UK,226108
59,Female,Masters,39,India,217671
42,Male,Masters,25,India,163825
24,Female,Bachelors,33,UK,218300
33,Female,Bachelors,38,USA,241290
40,Female,Masters,30,Germany,222744
33,Female,Masters,34,India,186189
37,Male,PhD,14,India,154493
56,Male,Masters,12,Australia,194453
53,Male,Masters,13,India,135106
21,Female,Diploma,33,Canada,174893
35,Male,Bachelors,37,India,185507
33,Female,Masters,32,India,160032
37,Male,Bachelors,24,Canada,173110
44,Female,Diploma,22,USA,186169
28,Male,Masters,34,USA,233260
47,Female,Bachelors,7,India,61037
43,Male,Bachelors,25,Australia,192360
28,Female,Bachelors,28,Australia,169467
28,Male,Diploma,27,Germany,171046
46,Male,Masters,12,India,117009
33,Female,Bachelors,22,USA,184530
59,Male,Masters,3,USA,144409
57,Male,Bachelors,11,USA,159026
48,Male,Diploma,18,Canada,138241
45,Female,High School,12,USA,133395
36,Female,Bachelors,4,Canada,112397
22,Male,Masters,29,India,165913
38,Female,High School,23,Canada,153209
37,Male,High School,29,Australia,172725
50,Male,High School,7,USA,117370
59,Female,PhD,37,India,249186
33,Female,Masters,6,Canada,132291
52,Female,Masters,40,USA,267406
49,Female,PhD,32,India,197142
50,Female,Bachelors,18,India,111835
38,Male,Masters,23,UK,226630
33,Female,Diploma,27,Canada,161841
41,Female,Masters,36,Australia,239903
50,Female,Diploma,15,Australia,141417
41,Male,Masters,22,Germany,182340
37,Female,Masters,10,India,97301
60,Female,Bachelors,25,India,141301
39,Male,Masters,21,USA,207799
35,Male,Bachelors,30,UK,209468
29,Female,High School,33,USA,192278
30,Male,Bachelors,32,India,164906
51,Male,Masters,26,USA,235997
43,Female,Diploma,24,India,133642
50,Female,Masters,15,USA,176512
53,Male,Bachelors,15,UK,149334
29,Male,Diploma,39,India,168493
21,Male,Masters,2,India,61983
55,Female,High School,21,UK,162929
31,Male,Masters,20,India,138199
54,Female,High School,36,Canada,204572
36,Female,High School,25,USA,171149
29,Male,PhD,10,USA,190683
52,Female,High School,7,USA,116674
35,Male,Bachelors,6,India,72181
32,Female,PhD,9,Australia,165891
53,Female,Masters,23,India,156933
34,Female,Diploma,13,Germany,137069
28,Female,Diploma,37,India,171780
28,Female,Bachelors,20,India,106874
47,Male,High School,18,Australia,143535
32,Female,Bachelors,0,Canada,85811
21,Male,Bachelors,40,India,172808
60,Female,Bachelors,39,India,191905
31,Female,Bachelors,29,India,146453
59,Female,Bachelors,15,India,118378
51,Female,Bachelors,36,Canada,216838
37,Female,Masters,22,India,134796
53,Female,Bachelors,31,India,164327
52,Female,Diploma,20,India,108120
49,Male,Bachelors,37,USA,237410
41,Female,High School,26,UK,175682
41,Female,Bachelors,15,USA,158401
60,Female,High School,28,USA,207388
43,Female,Masters,26,India,158054
26,Female,High School,7,India,49741
42,Female,PhD,4,Germany,159037
58,Female,Bachelors,15,India,111039
57,Male,Diploma,15,India,114751
28,Female,Bachelors,3,USA,111785
55,Male,Bachelors,30,India,160469
31,Female,Masters,12,USA,165725
44,Female,Masters,39,USA,277568
41,Male,Bachelors,8,USA,136701
22,Female,Diploma,7,India,73227
60,Female,Bachelors,37,Canada,227607
39,Female,Masters,31,USA,246218
59,Female,Bachelors,9,Australia,139121
48,Female,High School,23,India,113290
37,Female,Masters,12,India,107503
26,Female,PhD,13,UK,194363
39,Male,Masters,40,USA,274425
58,Male,High School,39,USA,233336
48,Female,PhD,5,India,103515
22,Female,Bachelors,36,USA,225354
58,Female,Bachelors,39,UK,245153
57,Male,Diploma,36,Germany,207225
24,Female,Bachelors,24,USA,187785
42,Female,Bachelors,8,India,89034
46,Female,Masters,27,Australia,208330
56,Male,Bachelors,31,USA,205245
33,Female,Diploma,35,Canada,203786
52,Female,High School,11,Australia,123435
37,Male,Bachelors,11,Canada,136630
56,Male,Masters,20,India,155205
39,Male,High School,25,Germany,157470
55,Female,Masters,24,UK,216874
60,Male,High School,27,India,118642
48,Female,Bachelors,39,USA,262858
21,Female,Diploma,13,UK,122941
38,Female,PhD,4,USA,169867
60,Male,Bachelors,22,UK,194128
53,Female,PhD,23,India,178854
32,Male,PhD,13,USA,211944
28,Male,Bachelors,18,India,100204
44,Female,Bachelors,26,India,132645
36,Female,Bachelors,5,India,64429
24,Male,Bachelors,36,Germany,216815
58,Female,Bachelors,6,India,68285
47,Female,Bachelors,27,Australia,175540
29,Male,Bachelors,36,India,175643
36,Female,Bachelors,14,India,96903
32,Male,High School,4,India,45822
51,Male,PhD,19,India,166361
44,Female,Diploma,7,Germany,104538
34,Male,Diploma,18,UK,147302
45,Male,High School,0,Canada,57451
54,Female,Bachelors,27,India,167205
23,Male,Bachelors,40,India,191530
44,Male,Diploma,21,Canada,163051
29,Male,Diploma,13,USA,145593
46,Female,Bachelors,6,USA,130870
40,Male,PhD,34,Canada,251324
60,Male,Masters,7,Canada,139716
30,Female,Bachelors,4,Germany,107563
39,Female,Diploma,32,India,148020
23,Female,Diploma,18,UK,149225
44,Male,Bachelors,13,Germany,153773
25,Male,Bachelors,10,USA,142655
23,Male,High School,24,Germany,146325
47,Male,PhD,22,India,188158
36,Female,Bachelors,11,Australia,140458
35,Female,Bachelors,4,Canada,103775
55,Male,Diploma,1,India,61794
32,Male,Bachelors,3,India,53721
46,Female,High School,39,UK,217804
54,Male,Masters,15,India,125982
43,Male,Bachelors,36,USA,236247
51,Male,High School,25,USA,177275
40,Female,Masters,24,India,160000
32,Female,Bachelors,10,India,68056
43,Female,Bachelors,40,India,201278
24,Female,Bachelors,24,India,133906
43,Male,Bachelors,34,USA,235514
21,Male,Bachelors,31,Australia,198819
45,Female,Masters,34,USA,252643
22,Male,Bachelors,10,India,80166
50,Female,Diploma,32,India,149435
23,Male,Masters,12,Australia,148013
41,Male,Diploma,23,Australia,154163
45,Male,Diploma,8,UK,111019
40,Female,Bachelors,36,India,168326
42,Male,Masters,9,Canada,128394
41,Male,Bachelors,25,Germany,189218
53,Male,Bachelors,30,India,152766
58,Male,Bachelors,10,India,100309
35,Female,PhD,34,USA,283770
35,Male,Masters,28,India,175095
45,Male,Bachelors,24,Australia,172288
41,Female,Bachelors,34,USA,226900
44,Female,High School,40,India,184061
25,Male,High School,28,Germany,170058
26,Male,Masters,21,India,140326
43,Female,PhD,0,India,109659
24,Female,Bachelors,16,India,100915
47,Male,PhD,36,USA,284362
38,Female,Bachelors,37,India,186458
41,Female,Masters,23,India,155236
48,Male,High School,8,UK,103612
55,Male,PhD,28,Australia,257536
42,Female,Bachelors,26,Australia,195390
60,Male,PhD,23,Germany,223246
43,Male,Bachelors,32,UK,226456
23,Male,Bachelors,33,India,157506
60,Female,High School,30,India,136783
30,Female,Bachelors,8,India,77470
45,Female,High School,28,India,142859
28,Female,Masters,34,Australia,235871
31,Male,High School,2,Canada,71838
25,Male,Diploma,36,Germany,217999
57,Female,Bachelors,26,India,143953
58,Female,Bachelors,21,Australia,197905
49,Female,Bachelors,15,India,114662
25,Male,High School,30,Australia,150139
29,Female,High School,10,India,51293
22,Male,PhD,36,India,225054
21,Female,Masters,20,Canada,173513
60,Female,Bachelors,37,India,190101
50,Male,Bachelors,38,India,176286
31,Female,Masters,25,Canada,189390
48,Female,Diploma,14,USA,166397
32,Female,High School,11,UK,117401
59,Male,Bachelors,17,Germany,165871
46,Male,Bachelors,6,UK,117246
33,Female,Bachelors,35,Australia,210545
28,Female,Diploma,25,USA,183521
48,Female,High School,15,India,85744
50,Female,PhD,0,Australia,139278
29,Male,High School,38,Australia,198844
59,Female,Masters,33,UK,258865
51,Female,Bachelors,36,USA,230267
41,Male,Bachelors,40,India,189256
54,Female,Bachelors,34,India,158056
51,Male,High School,4,Australia,83645
45,Female,High School,31,UK,187153
32,Female,High School,21,USA,163915
21,Male,Masters,24,USA,196811
42,Male,Diploma,3,India,49925
60,Male,Masters,24,USA,235107
57,Male,Bachelors,31,Germany,207518
21,Female,Masters,35,Canada,216120
21,Female,Masters,9,India,106662
41,Male,Bachelors,28,USA,225043
35,Male,High School,5,Australia,99414
37,Male,Masters,6,UK,137816
42,Female,Bachelors,17,USA,173540
58,Female,Masters,3,India,90381
55,Female,PhD,37,India,219655
36,Female,PhD,34,UK,274477
28,Male,Masters,31,India,186717
37,Female,High School,27,UK,175009
37,Female,Masters,26,UK,222950
46,Female,Masters,0,Germany,107355
33,Female,Diploma,20,India,116313
37,Male,Diploma,32,USA,206369
58,Female,PhD,25,Canada,241126
37,Male,PhD,17,UK,214625
34,Male,Masters,32,UK,231444
26,Female,High School,38,India,161437
55,Female,Bachelors,19,Canada,155125
34,Female,Diploma,14,Canada,127726
28,Male,Diploma,18,Germany,143885
35,Female,High School,39,Germany,218668
47,Male,Diploma,13,USA,136497
33,Female,Bachelors,25,UK,184884
51,Male,High School,36,India,162111
55,Female,High School,34,UK,214902
26,Female,High School,7,Australia,93492
25,Male,Diploma,21,UK,159796
42,Male,PhD,38,India,232812
43,Female,High School,22,India,106465
45,Male,Diploma,36,USA,240405
54,Male,Masters,14,India,119798
46,Female,High School,19,India,92155
25,Female,Masters,13,India,98394
46,Female,High School,7,UK,110396
40,Male,Diploma,22,Canada,164071
26,Male,Masters,23,USA,217478
26,Male,High School,0,India,26483
38,Male,Bachelors,19,Germany,160564
24,Female,Masters,25,USA,212232
37,Male,Bachelors,1,UK,108180
34,Male,Diploma,2,Canada,76839
34,Male,High School,19,India,90808
33,Female,Masters,9,Germany,135884
27,Male,Masters,28,India,175277
35,Female,Masters,22,India,155748
39,Female,Masters,40,Canada,255625
55,Male,Bachelors,29,India,154684
37,Female,Masters,3,USA,146251
55,Male,Bachelors,23,India,150258
39,Female,Bachelors,18,Australia,151521
40,Female,Bachelors,4,USA,123628
56,Female,PhD,12,USA,205920
55,Male,Masters,13,India,123838
52,Female,Diploma,3,Canada,97402
60,Male,Bachelors,3,India,64665
44,Female,Masters,2,India,79413
37,Female,Bachelors,37,India,184016
27,Male,Masters,2,UK,125021
21,Female,High School,38,India,150259
55,Male,Bachelors,24,India,142417
52,Male,Bachelors,6,Australia,117397
56,Female,Bachelors,39,India,199489
33,Male,High School,24,India,109880
26,Female,Bachelors,27,India,152420
34,Female,Bachelors,4,USA,125520
57,Male,High School,37,USA,227484
35,Female,Bachelors,38,Canada,217385
24,Female,Masters,4,India,68252
60,Female,Bachelors,32,USA,220684
36,Male,High School,33,USA,202756
48,Male,Bachelors,17,USA,174444
36,Male,Diploma,36,India,153536
24,Female,Masters,14,Canada,148662
46,Female,Bachelors,37,USA,233912
48,Male,High School,19,India,97243
52,Female,Bachelors,33,Canada,207901
22,Male,Bachelors,28,Germany,193249
51,Female,High School,16,India,87830
23,Male,Bachelors,3,Canada,89659
28,Female,Masters,26,USA,219324
44,Female,Bachelors,22,USA,171235
35,Female,Bachelors,8,India,73543
51,Male,High School,18,India,106232
29,Female,Diploma,8,India,59847
59,Female,PhD,40,India,252630
22,Male,Masters,34,India,188454
28,Male,High School,3,India,41565
27,Male,Bachelors,22,India,129724
59,Female,Bachelors,0,Germany,102705
36,Female,High School,25,Germany,150490
55,Male,Masters,32,USA,246115
50,Female,Masters,15,UK,168577
30,Male,Bachelors,11,UK,128864
58,Male,Masters,20,USA,207718
38,Female,High School,10,USA,125931
25,Female,Diploma,20,UK,141626
49,Male,Bachelors,30,Germany,194212
59,Male,PhD,30,Canada,260034
54,Male,PhD,2,India,121033
43,Female,Masters,40,India,209465
25,Female,Bachelors,30,India,142056
50,Male,PhD,12,India,138009
26,Female,High School,40,Australia,206944
24,Female,Bachelors,12,USA,152050
49,Male,Bachelors,3,USA,129954
43,Male,Masters,11,Canada,170301
26,Male,Bachelors,7,Germany,109214
52,Female,Masters,30,India,185471
38,Female,Masters,8,Canada,147226
35,Female,Masters,8,Germany,140291
60,Male,Masters,12,Canada,172232
52,Female,High School,24,India,125145
29,Male,High School,30,Australia,200883
57,Female,Bachelors,22,Canada,180648
30,Female,Bachelors,32,Germany,198326
40,Female,Diploma,20,India,112401
26,Male,High School,22,Germany,139985
23,Female,Bachelors,6,USA,130218
31,Male,Bachelors,1,USA,104906
37,Male,Masters,2,USA,122183
52,Male,Diploma,22,India,118982
24,Male,Masters,0,India,60517
24,Male,Masters,2,USA,138738
37,Female,Bachelors,36,USA,259708
39,Male,Masters,26,India,163934
25,Male,Bachelors,19,USA,167693
52,Male,Bachelors,13,UK,160079
42,Male,Bachelors,17,India,88936
26,Male,Masters,5,UK,143061
55,Male,Bachelors,23,India,158512
42,Male,Bachelors,5,Australia,112879
21,Female,Bachelors,6,India,72716
40,Male,Masters,32,Canada,219206
42,Male,High School,12,USA,139294
31,Female,Bachelors,7,India,64015
33,Male,Bachelors,10,Canada,112576
23,Male,Masters,0,India,68037
29,Female,Diploma,10,India,72761
32,Male,Masters,8,Canada,140605
43,Male,Masters,24,India,174647
34,Male,Masters,0,India,58537
53,Female,Diploma,1,India,48792
38,Male,Masters,6,UK,140765
29,Female,Bachelors,19,India,122082
43,Male,Bachelors,26,India,155489
30,Male,Diploma,17,India,95432
39,Female,Masters,24,India,141257
25,Female,Diploma,21,India,100541
43,Male,Bachelors,25,USA,200998
50,Female,Diploma,5,India,39970
45,Female,Bachelors,19,India,116368
48,Female,Masters,33,India,184358
54,Female,High School,22,Australia,166393
45,Female,Bachelors,1,India,57808
30,Male,Masters,9,India,94987
34,Female,Bachelors,0,UK,101150
50,Male,Masters,18,Australia,195386
45,Male,Diploma,12,India,82802
34,Female,Masters,7,USA,157571
55,Male,Diploma,32,India,170278
54,Female,Bachelors,12,India,89972
30,Female,Diploma,2,Canada,95611
55,Female,Diploma,2,Australia,98934
31,Male,PhD,39,USA,302374
31,Male,High School,6,India,38713
41,Male,Diploma,4,Canada,105769
41,Male,Masters,20,USA,207555
42,Male,Bachelors,26,USA,207297
27,Male,Masters,6,India,75670
37,Female,Bachelors,26,USA,192265
22,Male,Bachelors,19,India,126714
32,Female,Bachelors,8,India,74059
38,Female,Masters,12,UK,157883
31,Male,High School,5,India,35383
36,Male,Bachelors,2,Canada,93507
38,Male,Masters,19,USA,193116
55,Female,PhD,13,Canada,190903
46,Female,High School,4,India,41760
36,Female,High School,18,India,96213
26,Female,Masters,5,USA,131291
32,Female,High School,38,India,177897
33,Male,Masters,7,India,100587
24,Female,High School,17,USA,154574
59,Female,Diploma,10,USA,145992
22,Male,Bachelors,15,Germany,134403
46,Male,Masters,40,Australia,260618
47,Male,Masters,7,UK,127000
47,Male,Masters,18,India,145078
35,Female,High School,14,India,82743
28,Male,High School,14,India,84444
27,Male,High School,5,Germany,99496
60,Male,Masters,33,UK,246312
32,Female,PhD,23,India,178204
33,Male,Masters,22,India,146757
37,Male,High School,31,Australia,204830
37,Male,Masters,7,India,99038
56,Male,Masters,3,India,91150
41,Male,Masters,35,India,199723
28,Male,Diploma,9,India,56366
25,Male,Masters,23,UK,200865
46,Female,Bachelors,28,India,149261
36,Female,Bachelors,16,India,94767
56,Male,Diploma,33,Canada,200880
48,Male,PhD,3,UK,165140
49,Female,Bachelors,38,Australia,223335
32,Female,PhD,19,USA,227004
57,Female,Bachelors,18,Australia,172644
50,Female,Bachelors,10,Australia,132287
43,Male,Bachelors,35,India,182139
36,Female,Bachelors,5,Germany,112911
34,Male,Bachelors,13,India,100655
30,Male,Bachelors,5,USA,122112
27,Male,High School,6,UK,89749
57,Female,Bachelors,32,India,157435
49,Female,Masters,0,USA,136688
23,Male,High School,32,UK,182447
35,Male,Bachelors,26,USA,207913
56,Female,Bachelors,22,India,129981
39,Male,Bachelors,26,Australia,198534
33,Male,Bachelors,15,Canada,132153
41,Male,Diploma,13,USA,156051
57,Male,PhD,9,Australia,194651
47,Female,Bachelors,32,India,172651
49,Female,Diploma,33,Australia,200720
40,Male,Bachelors,37,India,173290
45,Female,High School,28,India,129204
26,Female,PhD,26,USA,246821
56,Male,Bachelors,19,Australia,178090
22,Female,Bachelors,10,Australia,132838
42,Male,PhD,35,India,230394
52,Female,Bachelors,8,USA,137890
36,Male,Masters,12,Australia,148377
38,Male,High School,12,India,58729
25,Female,Diploma,27,India,135969
56,Male,Bachelors,26,Germany,196543
50,Male,PhD,28,USA,265993
39,Male,Masters,17,Germany,165325
43,Female,Diploma,8,India,56303
54,Female,PhD,17,USA,223203
33,Male,Bachelors,30,Germany,204729
49,Female,Bachelors,29,USA,219368
56,Male,PhD,1,Germany,143021
42,Male,Masters,39,USA,262522
56,Male,Bachelors,17,India,115241
29,Female,Masters,21,USA,206997
59,Female,PhD,14,Canada,200107
39,Female,PhD,37,Germany,276616
58,Female,PhD,17,India,179799
26,Female,Bachelors,25,India,122075
35,Male,Masters,21,USA,195798
40,Male,Masters,10,India,102360
29,Male,High School,13,Canada,105540
52,Male,Bachelors,29,India,159930
24,Male,Bachelors,10,Germany,123545
38,Male,High School,5,UK,93370
25,Male,PhD,15,India,137699
40,Female,High School,35,India,163679
43,Female,High School,14,India,90672
31,Male,Bachelors,23,India,120461
57,Male,PhD,21,Australia,237371
42,Male,High School,30,UK,188131
24,Female,Diploma,40,UK,215793
49,Female,Bachelors,31,Australia,206651
54,Male,Masters,0,UK,127555
33,Male,Masters,22,USA,209501
29,Female,High School,23,USA,153586
51,Male,Bachelors,2,Germany,111388
27,Male,PhD,24,India,186052
24,Male,Diploma,9,India,60073
39,Male,Bachelors,2,USA,122764
50,Female,Bachelors,18,UK,168708
51,Male,PhD,37,India,239411
55,Female,Diploma,13,India,79853
41,Female,Bachelors,33,USA,217717
51,Female,PhD,1,USA,161539
39,Female,Bachelors,7,India,68585
51,Male,PhD,23,Canada,223448
52,Female,PhD,35,India,245263
22,Male,Bachelors,4,India,59664
30,Male,Diploma,22,USA,170351
22,Female,Bachelors,0,USA,102091
22,Male,Bachelors,30,USA,212726
44,Male,High School,10,USA,133776
37,Male,Diploma,26,Australia,185515
52,Female,Bachelors,3,Canada,113432
36,Female,Masters,12,India,114489
36,Male,Bachelors,21,India,117595
59,Female,Diploma,22,India,134968
51,Male,Masters,35,Canada,236757
44,Male,Masters,8,India,110549
21,Female,Diploma,39,Germany,203654
31,Male,Bachelors,30,India,153344
41,Male,Diploma,20,USA,175931
24,Male,Masters,32,India,160329
27,Female,Diploma,6,Germany,90792
46,Female,Masters,33,Australia,229818
32,Female,Diploma,28,India,135117
51,Female,High School,38,India,161392
37,Female,High School,40,India,170082
53,Female,Masters,37,India,207165
31,Female,Masters,6,India,89882
48,Male,Bachelors,36,UK,223176
52,Male,Masters,34,India,187264
21,Female,Diploma,18,India,82983
48,Male,Bachelors,28,India,147634
27,Female,Masters,17,India,129132
22,Male,High School,34,Australia,180469
44,Male,Bachelors,17,India,103452
24,Female,High School,16,USA,154480
39,Male,Diploma,36,India,163121
46,Male,Bachelors,31,India,163866
31,Male,Masters,30,USA,230612
60,Male,Diploma,12,India,96338
31,Male,Masters,22,Australia,197342
23,Male,PhD,5,Canada,145953
32,Male,Diploma,34,India,149217
23,Male,High School,25,Australia,162917
47,Male,Bachelors,26,USA,199494
22,Female,Bachelors,18,Canada,152480
36,Female,Diploma,12,India,74598
22,Male,Bachelors,16,India,88246
50,Female,High School,7,Germany,117061
40,Female,Bachelors,39,Canada,217531
58,Female,Masters,6,India,101105
48,Female,PhD,34,India,220784
45,Female,Bachelors,23,UK,190468
52,Female,Masters,37,UK,265985
30,Female,Masters,24,Australia,209600
60,Female,PhD,40,India,248731
53,Male,Bachelors,35,Canada,224022
33,Female,Masters,15,India,119954
57,Male,Bachelors,11,Australia,149001
36,Female,Masters,36,UK,231901
42,Male,Bachelors,20,India,117798
40,Female,High School,6,USA,112041
47,Female,Masters,12,USA,153967
36,Male,Bachelors,30,UK,195557
54,Female,Bachelors,4,UK,132422
52,Male,PhD,14,India,166964
46,Female,Masters,15,Canada,156952
45,Female,High School,22,India,120187
22,Male,Bachelors,40,Germany,218455
32,Male,Bachelors,26,India,148523
60,Male,Diploma,37,India,190939
29,Female,Masters,32,India,194861
32,Male,PhD,24,USA,244525
46,Male,High School,1,India,30145
29,Female,Diploma,38,UK,220743
30,Female,Masters,5,Australia,134074
52,Male,Masters,30,India,179019
54,Male,Diploma,18,India,106530
40,Male,Bachelors,36,India,175700
59,Female,Bachelors,8,India,80345
22,Female,PhD,13,Germany,172003
21,Female,Diploma,2,Germany,67683
56,Male,Masters,27,UK,223512
44,Female,High School,1,USA,87325
47,Male,Bachelors,3,USA,117634
22,Male,Masters,17,India,121880
51,Male,PhD,29,Australia,259043
34,Male,High School,20,Canada,159121
22,Male,Diploma,39,India,166898
49,Female,Bachelors,17,UK,176906
35,Male,PhD,2,Canada,141593
32,Male,Bachelors,11,UK,132565
57,Male,Bachelors,18,India,127997
48,Female,Masters,32,India,182891
40,Female,Masters,15,USA,173281
59,Female,Diploma,25,USA,209014
44,Male,Bachelors,35,Canada,213171
41,Male,Masters,11,USA,170462
30,Female,Masters,6,India,92579
34,Male,Masters,36,Germany,233133
57,Female,Bachelors,24,USA,205121
38,Male,Bachelors,35,UK,228470
44,Male,Bachelors,22,UK,177802
34,Male,Bachelors,34,USA,228062
